value,date,id
7099,2020-01-01 00:00:00.099,6
8000,2020-01-01 00:00:00.000,7
8001,2020-01-01 00:00:00.001,7
8002,2020-01-01 00:00:00.002,7
8003,2020-01-01 00:00:00.003,7
8004,2020-01-01 00:00:00.004,7
8005,2020-01-01 00:00:00.005,7
8006,2020-01-01 00:00:00.006,7
8007,2020-01-01 00:00:00.007,7
8008,2020-01-01 00:00:00.008,7
8009,2020-01-01 00:00:00.009,7
8010,2020-01-01 00:00:00.010,7
8011,2020-01-01 00:00:00.011,7
8012,2020-01-01 00:00:00.012,7
8013,2020-01-01 00:00:00.013,7
8014,2020-01-01 00:00:00.014,7
8015,2020-01-01 00:00:00.015,7
8016,2020-01-01 00:00:00.016,7
8017,2020-01-01 00:00:00.017,7
8018,2020-01-01 00:00:00.018,7
8019,2020-01-01 00:00:00.019,7
8020,2020-01-01 00:00:00.020,7
8021,2020-01-01 00:00:00.021,7
8022,2020-01-01 00:00:00.022,7
8023,2020-01-01 00:00:00.023,7
8024,2020-01-01 00:00:00.024,7
8025,2020-01-01 00:00:00.025,7
8026,2020-01-01 00:00:00.026,7
8027,2020-01-01 00:00:00.027,7
8028,2020-01-01 00:00:00.028,7
8029,2020-01-01 00:00:00.029,7
8030,2020-01-01 00:00:00.030,7
8031,2020-01-01 00:00:00.031,7
8032,2020-01-01 00:00:00.032,7
8033,2020-01-01 00:00:00.033,7
8034,2020-01-01 00:00:00.034,7
8035,2020-01-01 00:00:00.035,7
8036,2020-01-01 00:00:00.036,7
8037,2020-01-01 00:00:00.037,7
8038,2020-01-01 00:00:00.038,7
8039,2020-01-01 00:00:00.039,7
8040,2020-01-01 00:00:00.040,7
8041,2020-01-01 00:00:00.041,7
8042,2020-01-01 00:00:00.042,7
8043,2020-01-01 00:00:00.043,7
8044,2020-01-01 00:00:00.044,7
8045,2020-01-01 00:00:00.045,7
8046,2020-01-01 00:00:00.046,7
8047,2020-01-01 00:00:00.047,7
8048,2020-01-01 00:00:00.048,7
8049,2020-01-01 00:00:00.049,7
8050,2020-01-01 00:00:00.050,7
8051,2020-01-01 00:00:00.051,7
8052,2020-01-01 00:00:00.052,7
8053,2020-01-01 00:00:00.053,7
8054,2020-01-01 00:00:00.054,7
8055,2020-01-01 00:00:00.055,7
8056,2020-01-01 00:00:00.056,7
8057,2020-01-01 00:00:00.057,7
8058,2020-01-01 00:00:00.058,7
8059,2020-01-01 00:00:00.059,7
8060,2020-01-01 00:00:00.060,7
8061,2020-01-01 00:00:00.061,7
8062,2020-01-01 00:00:00.062,7
8063,2020-01-01 00:00:00.063,7
8064,2020-01-01 00:00:00.064,7
8065,2020-01-01 00:00:00.065,7
8066,2020-01-01 00:00:00.066,7
8067,2020-01-01 00:00:00.067,7
8068,2020-01-01 00:00:00.068,7
8069,2020-01-01 00:00:00.069,7
8070,2020-01-01 00:00:00.070,7
8071,2020-01-01 00:00:00.071,7
8072,2020-01-01 00:00:00.072,7
8073,2020-01-01 00:00:00.073,7
8074,2020-01-01 00:00:00.074,7
8075,2020-01-01 00:00:00.075,7
8076,2020-01-01 00:00:00.076,7
8077,2020-01-01 00:00:00.077,7
8078,2020-01-01 00:00:00.078,7
8079,2020-01-01 00:00:00.079,7
8080,2020-01-01 00:00:00.080,7
8081,2020-01-01 00:00:00.081,7
8082,2020-01-01 00:00:00.082,7
8083,2020-01-01 00:00:00.083,7
8084,2020-01-01 00:00:00.084,7
8085,2020-01-01 00:00:00.085,7
8086,2020-01-01 00:00:00.086,7
8087,2020-01-01 00:00:00.087,7
8088,2020-01-01 00:00:00.088,7
8089,2020-01-01 00:00:00.089,7
8090,2020-01-01 00:00:00.090,7
8091,2020-01-01 00:00:00.091,7
8092,2020-01-01 00:00:00.092,7
8093,2020-01-01 00:00:00.093,7
8094,2020-01-01 00:00:00.094,7
8095,2020-01-01 00:00:00.095,7
8096,2020-01-01 00:00:00.096,7
8097,2020-01-01 00:00:00.097,7
8098,2020-01-01 00:00:00.098,7
8099,2020-01-01 00:00:00.099,7
9000,2020-01-01 00:00:00.000,8
9001,2020-01-01 00:00:00.001,8
9002,2020-01-01 00:00:00.002,8
9003,2020-01-01 00:00:00.003,8
9004,2020-01-01 00:00:00.004,8
9005,2020-01-01 00:00:00.005,8
9006,2020-01-01 00:00:00.006,8
9007,2020-01-01 00:00:00.007,8
9008,2020-01-01 00:00:00.008,8
9009,2020-01-01 00:00:00.009,8
9010,2020-01-01 00:00:00.010,8
9011,2020-01-01 00:00:00.011,8
9012,2020-01-01 00:00:00.012,8
9013,2020-01-01 00:00:00.013,8
9014,2020-01-01 00:00:00.014,8
9015,2020-01-01 00:00:00.015,8
9016,2020-01-01 00:00:00.016,8
9017,2020-01-01 00:00:00.017,8
9018,2020-01-01 00:00:00.018,8
9019,2020-01-01 00:00:00.019,8
9020,2020-01-01 00:00:00.020,8
9021,2020-01-01 00:00:00.021,8
9022,2020-01-01 00:00:00.022,8
9023,2020-01-01 00:00:00.023,8
9024,2020-01-01 00:00:00.024,8
9025,2020-01-01 00:00:00.025,8
9026,2020-01-01 00:00:00.026,8
9027,2020-01-01 00:00:00.027,8
9028,2020-01-01 00:00:00.028,8
9029,2020-01-01 00:00:00.029,8
9030,2020-01-01 00:00:00.030,8
9031,2020-01-01 00:00:00.031,8
9032,2020-01-01 00:00:00.032,8
9033,2020-01-01 00:00:00.033,8
9034,2020-01-01 00:00:00.034,8
9035,2020-01-01 00:00:00.035,8
9036,2020-01-01 00:00:00.036,8
9037,2020-01-01 00:00:00.037,8
9038,2020-01-01 00:00:00.038,8
9039,2020-01-01 00:00:00.039,8
9040,2020-01-01 00:00:00.040,8
9041,2020-01-01 00:00:00.041,8
9042,2020-01-01 00:00:00.042,8
9043,2020-01-01 00:00:00.043,8
9044,2020-01-01 00:00:00.044,8
9045,2020-01-01 00:00:00.045,8
9046,2020-01-01 00:00:00.046,8
9047,2020-01-01 00:00:00.047,8
9048,2020-01-01 00:00:00.048,8
9049,2020-01-01 00:00:00.049,8
9050,2020-01-01 00:00:00.050,8
9051,2020-01-01 00:00:00.051,8
9052,2020-01-01 00:00:00.052,8
9053,2020-01-01 00:00:00.053,8
9054,2020-01-01 00:00:00.054,8
9055,2020-01-01 00:00:00.055,8
9056,2020-01-01 00:00:00.056,8
9057,2020-01-01 00:00:00.057,8
9058,2020-01-01 00:00:00.058,8
9059,2020-01-01 00:00:00.059,8
9060,2020-01-01 00:00:00.060,8
9061,2020-01-01 00:00:00.061,8
9062,2020-01-01 00:00:00.062,8
9063,2020-01-01 00:00:00.063,8
9064,2020-01-01 00:00:00.064,8
9065,2020-01-01 00:00:00.065,8
9066,2020-01-01 00:00:00.066,8
9067,2020-01-01 00:00:00.067,8
9068,2020-01-01 00:00:00.068,8
9069,2020-01-01 00:00:00.069,8
9070,2020-01-01 00:00:00.070,8
9071,2020-01-01 00:00:00.071,8
9072,2020-01-01 00:00:00.072,8
9073,2020-01-01 00:00:00.073,8
9074,2020-01-01 00:00:00.074,8
9075,2020-01-01 00:00:00.075,8
9076,2020-01-01 00:00:00.076,8
9077,2020-01-01 00:00:00.077,8
9078,2020-01-01 00:00:00.078,8
9079,2020-01-01 00:00:00.079,8
9080,2020-01-01 00:00:00.080,8
9081,2020-01-01 00:00:00.081,8
9082,2020-01-01 00:00:00.082,8
9083,2020-01-01 00:00:00.083,8
9084,2020-01-01 00:00:00.084,8
9085,2020-01-01 00:00:00.085,8
9086,2020-01-01 00:00:00.086,8
9087,2020-01-01 00:00:00.087,8
9088,2020-01-01 00:00:00.088,8
9089,2020-01-01 00:00:00.089,8
9090,2020-01-01 00:00:00.090,8
9091,2020-01-01 00:00:00.091,8
9092,2020-01-01 00:00:00.092,8
9093,2020-01-01 00:00:00.093,8
9094,2020-01-01 00:00:00.094,8
9095,2020-01-01 00:00:00.095,8
9096,2020-01-01 00:00:00.096,8
9097,2020-01-01 00:00:00.097,8
9098,2020-01-01 00:00:00.098,8
9099,2020-01-01 00:00:00.099,8
10000,2020-01-01 00:00:00.000,9
10001,2020-01-01 00:00:00.001,9
10002,2020-01-01 00:00:00.002,9
10003,2020-01-01 00:00:00.003,9
10004,2020-01-01 00:00:00.004,9
10005,2020-01-01 00:00:00.005,9
10006,2020-01-01 00:00:00.006,9
10007,2020-01-01 00:00:00.007,9
10008,2020-01-01 00:00:00.008,9
10009,2020-01-01 00:00:00.009,9
10010,2020-01-01 00:00:00.010,9
10011,2020-01-01 00:00:00.011,9
10012,2020-01-01 00:00:00.012,9
10013,2020-01-01 00:00:00.013,9
10014,2020-01-01 00:00:00.014,9
10015,2020-01-01 00:00:00.015,9
10016,2020-01-01 00:00:00.016,9
10017,2020-01-01 00:00:00.017,9
10018,2020-01-01 00:00:00.018,9
10019,2020-01-01 00:00:00.019,9
10020,2020-01-01 00:00:00.020,9
10021,2020-01-01 00:00:00.021,9
10022,2020-01-01 00:00:00.022,9
10023,2020-01-01 00:00:00.023,9
10024,2020-01-01 00:00:00.024,9
10025,2020-01-01 00:00:00.025,9
10026,2020-01-01 00:00:00.026,9
10027,2020-01-01 00:00:00.027,9
10028,2020-01-01 00:00:00.028,9
10029,2020-01-01 00:00:00.029,9
10030,2020-01-01 00:00:00.030,9
10031,2020-01-01 00:00:00.031,9
10032,2020-01-01 00:00:00.032,9
10033,2020-01-01 00:00:00.033,9
10034,2020-01-01 00:00:00.034,9
10035,2020-01-01 00:00:00.035,9
10036,2020-01-01 00:00:00.036,9
10037,2020-01-01 00:00:00.037,9
10038,2020-01-01 00:00:00.038,9
10039,2020-01-01 00:00:00.039,9
10040,2020-01-01 00:00:00.040,9
10041,2020-01-01 00:00:00.041,9
10042,2020-01-01 00:00:00.042,9
10043,2020-01-01 00:00:00.043,9
10044,2020-01-01 00:00:00.044,9
10045,2020-01-01 00:00:00.045,9
10046,2020-01-01 00:00:00.046,9
10047,2020-01-01 00:00:00.047,9
10048,2020-01-01 00:00:00.048,9
10049,2020-01-01 00:00:00.049,9
10050,2020-01-01 00:00:00.050,9
10051,2020-01-01 00:00:00.051,9
10052,2020-01-01 00:00:00.052,9
10053,2020-01-01 00:00:00.053,9
10054,2020-01-01 00:00:00.054,9
10055,2020-01-01 00:00:00.055,9
10056,2020-01-01 00:00:00.056,9
10057,2020-01-01 00:00:00.057,9
10058,2020-01-01 00:00:00.058,9
10059,2020-01-01 00:00:00.059,9
10060,2020-01-01 00:00:00.060,9
10061,2020-01-01 00:00:00.061,9
10062,2020-01-01 00:00:00.062,9
10063,2020-01-01 00:00:00.063,9
10064,2020-01-01 00:00:00.064,9
10065,2020-01-01 00:00:00.065,9
10066,2020-01-01 00:00:00.066,9
10067,2020-01-01 00:00:00.067,9
10068,2020-01-01 00:00:00.068,9
10069,2020-01-01 00:00:00.069,9
10070,2020-01-01 00:00:00.070,9
10071,2020-01-01 00:00:00.071,9
10072,2020-01-01 00:00:00.072,9
10073,2020-01-01 00:00:00.073,9
10074,2020-01-01 00:00:00.074,9
10075,2020-01-01 00:00:00.075,9
10076,2020-01-01 00:00:00.076,9
10077,2020-01-01 00:00:00.077,9
10078,2020-01-01 00:00:00.078,9
10079,2020-01-01 00:00:00.079,9
10080,2020-01-01 00:00:00.080,9
10081,2020-01-01 00:00:00.081,9
10082,2020-01-01 00:00:00.082,9
10083,2020-01-01 00:00:00.083,9
10084,2020-01-01 00:00:00.084,9
10085,2020-01-01 00:00:00.085,9
10086,2020-01-01 00:00:00.086,9
10087,2020-01-01 00:00:00.087,9
10088,2020-01-01 00:00:00.088,9
10089,2020-01-01 00:00:00.089,9
10090,2020-01-01 00:00:00.090,9
10091,2020-01-01 00:00:00.091,9
10092,2020-01-01 00:00:00.092,9
10093,2020-01-01 00:00:00.093,9
10094,2020-01-01 00:00:00.094,9
10095,2020-01-01 00:00:00.095,9
10096,2020-01-01 00:00:00.096,9
10097,2020-01-01 00:00:00.097,9
10098,2020-01-01 00:00:00.098,9
10099,2020-01-01 00:00:00.099,9
