value,date,id
8077,2020-01-01 00:01:17,7
8078,2020-01-01 00:01:18,7
8079,2020-01-01 00:01:19,7
8080,2020-01-01 00:01:20,7
8081,2020-01-01 00:01:21,7
8082,2020-01-01 00:01:22,7
8083,2020-01-01 00:01:23,7
8084,2020-01-01 00:01:24,7
8085,2020-01-01 00:01:25,7
8086,2020-01-01 00:01:26,7
8087,2020-01-01 00:01:27,7
8088,2020-01-01 00:01:28,7
8089,2020-01-01 00:01:29,7
8090,2020-01-01 00:01:30,7
8091,2020-01-01 00:01:31,7
8092,2020-01-01 00:01:32,7
8093,2020-01-01 00:01:33,7
8094,2020-01-01 00:01:34,7
8095,2020-01-01 00:01:35,7
8096,2020-01-01 00:01:36,7
8097,2020-01-01 00:01:37,7
8098,2020-01-01 00:01:38,7
8099,2020-01-01 00:01:39,7
9000,2020-01-01 00:00:00,8
9001,2020-01-01 00:00:01,8
9002,2020-01-01 00:00:02,8
9003,2020-01-01 00:00:03,8
9004,2020-01-01 00:00:04,8
9005,2020-01-01 00:00:05,8
9006,2020-01-01 00:00:06,8
9007,2020-01-01 00:00:07,8
9008,2020-01-01 00:00:08,8
9009,2020-01-01 00:00:09,8
9010,2020-01-01 00:00:10,8
9011,2020-01-01 00:00:11,8
9012,2020-01-01 00:00:12,8
9013,2020-01-01 00:00:13,8
9014,2020-01-01 00:00:14,8
9015,2020-01-01 00:00:15,8
9016,2020-01-01 00:00:16,8
9017,2020-01-01 00:00:17,8
9018,2020-01-01 00:00:18,8
9019,2020-01-01 00:00:19,8
9020,2020-01-01 00:00:20,8
9021,2020-01-01 00:00:21,8
9022,2020-01-01 00:00:22,8
9023,2020-01-01 00:00:23,8
9024,2020-01-01 00:00:24,8
9025,2020-01-01 00:00:25,8
9026,2020-01-01 00:00:26,8
9027,2020-01-01 00:00:27,8
9028,2020-01-01 00:00:28,8
9029,2020-01-01 00:00:29,8
9030,2020-01-01 00:00:30,8
9031,2020-01-01 00:00:31,8
9032,2020-01-01 00:00:32,8
9033,2020-01-01 00:00:33,8
9034,2020-01-01 00:00:34,8
9035,2020-01-01 00:00:35,8
9036,2020-01-01 00:00:36,8
9037,2020-01-01 00:00:37,8
9038,2020-01-01 00:00:38,8
9039,2020-01-01 00:00:39,8
9040,2020-01-01 00:00:40,8
9041,2020-01-01 00:00:41,8
9042,2020-01-01 00:00:42,8
9043,2020-01-01 00:00:43,8
9044,2020-01-01 00:00:44,8
9045,2020-01-01 00:00:45,8
9046,2020-01-01 00:00:46,8
9047,2020-01-01 00:00:47,8
9048,2020-01-01 00:00:48,8
9049,2020-01-01 00:00:49,8
9050,2020-01-01 00:00:50,8
9051,2020-01-01 00:00:51,8
9052,2020-01-01 00:00:52,8
9053,2020-01-01 00:00:53,8
9054,2020-01-01 00:00:54,8
9055,2020-01-01 00:00:55,8
9056,2020-01-01 00:00:56,8
9057,2020-01-01 00:00:57,8
9058,2020-01-01 00:00:58,8
9059,2020-01-01 00:00:59,8
9060,2020-01-01 00:01:00,8
9061,2020-01-01 00:01:01,8
9062,2020-01-01 00:01:02,8
9063,2020-01-01 00:01:03,8
9064,2020-01-01 00:01:04,8
9065,2020-01-01 00:01:05,8
9066,2020-01-01 00:01:06,8
9067,2020-01-01 00:01:07,8
9068,2020-01-01 00:01:08,8
9069,2020-01-01 00:01:09,8
9070,2020-01-01 00:01:10,8
9071,2020-01-01 00:01:11,8
9072,2020-01-01 00:01:12,8
9073,2020-01-01 00:01:13,8
9074,2020-01-01 00:01:14,8
9075,2020-01-01 00:01:15,8
9076,2020-01-01 00:01:16,8
9077,2020-01-01 00:01:17,8
9078,2020-01-01 00:01:18,8
9079,2020-01-01 00:01:19,8
9080,2020-01-01 00:01:20,8
9081,2020-01-01 00:01:21,8
9082,2020-01-01 00:01:22,8
9083,2020-01-01 00:01:23,8
9084,2020-01-01 00:01:24,8
9085,2020-01-01 00:01:25,8
9086,2020-01-01 00:01:26,8
9087,2020-01-01 00:01:27,8
9088,2020-01-01 00:01:28,8
9089,2020-01-01 00:01:29,8
9090,2020-01-01 00:01:30,8
9091,2020-01-01 00:01:31,8
9092,2020-01-01 00:01:32,8
9093,2020-01-01 00:01:33,8
9094,2020-01-01 00:01:34,8
9095,2020-01-01 00:01:35,8
9096,2020-01-01 00:01:36,8
9097,2020-01-01 00:01:37,8
9098,2020-01-01 00:01:38,8
9099,2020-01-01 00:01:39,8
10000,2020-01-01 00:00:00,9
10001,2020-01-01 00:00:01,9
10002,2020-01-01 00:00:02,9
10003,2020-01-01 00:00:03,9
10004,2020-01-01 00:00:04,9
10005,2020-01-01 00:00:05,9
10006,2020-01-01 00:00:06,9
10007,2020-01-01 00:00:07,9
10008,2020-01-01 00:00:08,9
10009,2020-01-01 00:00:09,9
10010,2020-01-01 00:00:10,9
10011,2020-01-01 00:00:11,9
10012,2020-01-01 00:00:12,9
10013,2020-01-01 00:00:13,9
10014,2020-01-01 00:00:14,9
10015,2020-01-01 00:00:15,9
10016,2020-01-01 00:00:16,9
10017,2020-01-01 00:00:17,9
10018,2020-01-01 00:00:18,9
10019,2020-01-01 00:00:19,9
10020,2020-01-01 00:00:20,9
10021,2020-01-01 00:00:21,9
10022,2020-01-01 00:00:22,9
10023,2020-01-01 00:00:23,9
10024,2020-01-01 00:00:24,9
10025,2020-01-01 00:00:25,9
10026,2020-01-01 00:00:26,9
10027,2020-01-01 00:00:27,9
10028,2020-01-01 00:00:28,9
10029,2020-01-01 00:00:29,9
10030,2020-01-01 00:00:30,9
10031,2020-01-01 00:00:31,9
10032,2020-01-01 00:00:32,9
10033,2020-01-01 00:00:33,9
10034,2020-01-01 00:00:34,9
10035,2020-01-01 00:00:35,9
10036,2020-01-01 00:00:36,9
10037,2020-01-01 00:00:37,9
10038,2020-01-01 00:00:38,9
10039,2020-01-01 00:00:39,9
10040,2020-01-01 00:00:40,9
10041,2020-01-01 00:00:41,9
10042,2020-01-01 00:00:42,9
10043,2020-01-01 00:00:43,9
10044,2020-01-01 00:00:44,9
10045,2020-01-01 00:00:45,9
10046,2020-01-01 00:00:46,9
10047,2020-01-01 00:00:47,9
10048,2020-01-01 00:00:48,9
10049,2020-01-01 00:00:49,9
10050,2020-01-01 00:00:50,9
10051,2020-01-01 00:00:51,9
10052,2020-01-01 00:00:52,9
10053,2020-01-01 00:00:53,9
10054,2020-01-01 00:00:54,9
10055,2020-01-01 00:00:55,9
10056,2020-01-01 00:00:56,9
10057,2020-01-01 00:00:57,9
10058,2020-01-01 00:00:58,9
10059,2020-01-01 00:00:59,9
10060,2020-01-01 00:01:00,9
10061,2020-01-01 00:01:01,9
10062,2020-01-01 00:01:02,9
10063,2020-01-01 00:01:03,9
10064,2020-01-01 00:01:04,9
10065,2020-01-01 00:01:05,9
10066,2020-01-01 00:01:06,9
10067,2020-01-01 00:01:07,9
10068,2020-01-01 00:01:08,9
10069,2020-01-01 00:01:09,9
10070,2020-01-01 00:01:10,9
10071,2020-01-01 00:01:11,9
10072,2020-01-01 00:01:12,9
10073,2020-01-01 00:01:13,9
10074,2020-01-01 00:01:14,9
10075,2020-01-01 00:01:15,9
10076,2020-01-01 00:01:16,9
10077,2020-01-01 00:01:17,9
10078,2020-01-01 00:01:18,9
10079,2020-01-01 00:01:19,9
10080,2020-01-01 00:01:20,9
10081,2020-01-01 00:01:21,9
10082,2020-01-01 00:01:22,9
10083,2020-01-01 00:01:23,9
10084,2020-01-01 00:01:24,9
10085,2020-01-01 00:01:25,9
10086,2020-01-01 00:01:26,9
10087,2020-01-01 00:01:27,9
10088,2020-01-01 00:01:28,9
10089,2020-01-01 00:01:29,9
10090,2020-01-01 00:01:30,9
10091,2020-01-01 00:01:31,9
10092,2020-01-01 00:01:32,9
10093,2020-01-01 00:01:33,9
10094,2020-01-01 00:01:34,9
10095,2020-01-01 00:01:35,9
10096,2020-01-01 00:01:36,9
10097,2020-01-01 00:01:37,9
10098,2020-01-01 00:01:38,9
10099,2020-01-01 00:01:39,9
