value,date,id
8077,2020-01-01 06:25:00,7
8078,2020-01-01 06:30:00,7
8079,2020-01-01 06:35:00,7
8080,2020-01-01 06:40:00,7
8081,2020-01-01 06:45:00,7
8082,2020-01-01 06:50:00,7
8083,2020-01-01 06:55:00,7
8084,2020-01-01 07:00:00,7
8085,2020-01-01 07:05:00,7
8086,2020-01-01 07:10:00,7
8087,2020-01-01 07:15:00,7
8088,2020-01-01 07:20:00,7
8089,2020-01-01 07:25:00,7
8090,2020-01-01 07:30:00,7
8091,2020-01-01 07:35:00,7
8092,2020-01-01 07:40:00,7
8093,2020-01-01 07:45:00,7
8094,2020-01-01 07:50:00,7
8095,2020-01-01 07:55:00,7
8096,2020-01-01 08:00:00,7
8097,2020-01-01 08:05:00,7
8098,2020-01-01 08:10:00,7
8099,2020-01-01 08:15:00,7
9000,2020-01-01 00:00:00,8
9001,2020-01-01 00:05:00,8
9002,2020-01-01 00:10:00,8
9003,2020-01-01 00:15:00,8
9004,2020-01-01 00:20:00,8
9005,2020-01-01 00:25:00,8
9006,2020-01-01 00:30:00,8
9007,2020-01-01 00:35:00,8
9008,2020-01-01 00:40:00,8
9009,2020-01-01 00:45:00,8
9010,2020-01-01 00:50:00,8
9011,2020-01-01 00:55:00,8
9012,2020-01-01 01:00:00,8
9013,2020-01-01 01:05:00,8
9014,2020-01-01 01:10:00,8
9015,2020-01-01 01:15:00,8
9016,2020-01-01 01:20:00,8
9017,2020-01-01 01:25:00,8
9018,2020-01-01 01:30:00,8
9019,2020-01-01 01:35:00,8
9020,2020-01-01 01:40:00,8
9021,2020-01-01 01:45:00,8
9022,2020-01-01 01:50:00,8
9023,2020-01-01 01:55:00,8
9024,2020-01-01 02:00:00,8
9025,2020-01-01 02:05:00,8
9026,2020-01-01 02:10:00,8
9027,2020-01-01 02:15:00,8
9028,2020-01-01 02:20:00,8
9029,2020-01-01 02:25:00,8
9030,2020-01-01 02:30:00,8
9031,2020-01-01 02:35:00,8
9032,2020-01-01 02:40:00,8
9033,2020-01-01 02:45:00,8
9034,2020-01-01 02:50:00,8
9035,2020-01-01 02:55:00,8
9036,2020-01-01 03:00:00,8
9037,2020-01-01 03:05:00,8
9038,2020-01-01 03:10:00,8
9039,2020-01-01 03:15:00,8
9040,2020-01-01 03:20:00,8
9041,2020-01-01 03:25:00,8
9042,2020-01-01 03:30:00,8
9043,2020-01-01 03:35:00,8
9044,2020-01-01 03:40:00,8
9045,2020-01-01 03:45:00,8
9046,2020-01-01 03:50:00,8
9047,2020-01-01 03:55:00,8
9048,2020-01-01 04:00:00,8
9049,2020-01-01 04:05:00,8
9050,2020-01-01 04:10:00,8
9051,2020-01-01 04:15:00,8
9052,2020-01-01 04:20:00,8
9053,2020-01-01 04:25:00,8
9054,2020-01-01 04:30:00,8
9055,2020-01-01 04:35:00,8
9056,2020-01-01 04:40:00,8
9057,2020-01-01 04:45:00,8
9058,2020-01-01 04:50:00,8
9059,2020-01-01 04:55:00,8
9060,2020-01-01 05:00:00,8
9061,2020-01-01 05:05:00,8
9062,2020-01-01 05:10:00,8
9063,2020-01-01 05:15:00,8
9064,2020-01-01 05:20:00,8
9065,2020-01-01 05:25:00,8
9066,2020-01-01 05:30:00,8
9067,2020-01-01 05:35:00,8
9068,2020-01-01 05:40:00,8
9069,2020-01-01 05:45:00,8
9070,2020-01-01 05:50:00,8
9071,2020-01-01 05:55:00,8
9072,2020-01-01 06:00:00,8
9073,2020-01-01 06:05:00,8
9074,2020-01-01 06:10:00,8
9075,2020-01-01 06:15:00,8
9076,2020-01-01 06:20:00,8
9077,2020-01-01 06:25:00,8
9078,2020-01-01 06:30:00,8
9079,2020-01-01 06:35:00,8
9080,2020-01-01 06:40:00,8
9081,2020-01-01 06:45:00,8
9082,2020-01-01 06:50:00,8
9083,2020-01-01 06:55:00,8
9084,2020-01-01 07:00:00,8
9085,2020-01-01 07:05:00,8
9086,2020-01-01 07:10:00,8
9087,2020-01-01 07:15:00,8
9088,2020-01-01 07:20:00,8
9089,2020-01-01 07:25:00,8
9090,2020-01-01 07:30:00,8
9091,2020-01-01 07:35:00,8
9092,2020-01-01 07:40:00,8
9093,2020-01-01 07:45:00,8
9094,2020-01-01 07:50:00,8
9095,2020-01-01 07:55:00,8
9096,2020-01-01 08:00:00,8
9097,2020-01-01 08:05:00,8
9098,2020-01-01 08:10:00,8
9099,2020-01-01 08:15:00,8
10000,2020-01-01 00:00:00,9
10001,2020-01-01 00:05:00,9
10002,2020-01-01 00:10:00,9
10003,2020-01-01 00:15:00,9
10004,2020-01-01 00:20:00,9
10005,2020-01-01 00:25:00,9
10006,2020-01-01 00:30:00,9
10007,2020-01-01 00:35:00,9
10008,2020-01-01 00:40:00,9
10009,2020-01-01 00:45:00,9
10010,2020-01-01 00:50:00,9
10011,2020-01-01 00:55:00,9
10012,2020-01-01 01:00:00,9
10013,2020-01-01 01:05:00,9
10014,2020-01-01 01:10:00,9
10015,2020-01-01 01:15:00,9
10016,2020-01-01 01:20:00,9
10017,2020-01-01 01:25:00,9
10018,2020-01-01 01:30:00,9
10019,2020-01-01 01:35:00,9
10020,2020-01-01 01:40:00,9
10021,2020-01-01 01:45:00,9
10022,2020-01-01 01:50:00,9
10023,2020-01-01 01:55:00,9
10024,2020-01-01 02:00:00,9
10025,2020-01-01 02:05:00,9
10026,2020-01-01 02:10:00,9
10027,2020-01-01 02:15:00,9
10028,2020-01-01 02:20:00,9
10029,2020-01-01 02:25:00,9
10030,2020-01-01 02:30:00,9
10031,2020-01-01 02:35:00,9
10032,2020-01-01 02:40:00,9
10033,2020-01-01 02:45:00,9
10034,2020-01-01 02:50:00,9
10035,2020-01-01 02:55:00,9
10036,2020-01-01 03:00:00,9
10037,2020-01-01 03:05:00,9
10038,2020-01-01 03:10:00,9
10039,2020-01-01 03:15:00,9
10040,2020-01-01 03:20:00,9
10041,2020-01-01 03:25:00,9
10042,2020-01-01 03:30:00,9
10043,2020-01-01 03:35:00,9
10044,2020-01-01 03:40:00,9
10045,2020-01-01 03:45:00,9
10046,2020-01-01 03:50:00,9
10047,2020-01-01 03:55:00,9
10048,2020-01-01 04:00:00,9
10049,2020-01-01 04:05:00,9
10050,2020-01-01 04:10:00,9
10051,2020-01-01 04:15:00,9
10052,2020-01-01 04:20:00,9
10053,2020-01-01 04:25:00,9
10054,2020-01-01 04:30:00,9
10055,2020-01-01 04:35:00,9
10056,2020-01-01 04:40:00,9
10057,2020-01-01 04:45:00,9
10058,2020-01-01 04:50:00,9
10059,2020-01-01 04:55:00,9
10060,2020-01-01 05:00:00,9
10061,2020-01-01 05:05:00,9
10062,2020-01-01 05:10:00,9
10063,2020-01-01 05:15:00,9
10064,2020-01-01 05:20:00,9
10065,2020-01-01 05:25:00,9
10066,2020-01-01 05:30:00,9
10067,2020-01-01 05:35:00,9
10068,2020-01-01 05:40:00,9
10069,2020-01-01 05:45:00,9
10070,2020-01-01 05:50:00,9
10071,2020-01-01 05:55:00,9
10072,2020-01-01 06:00:00,9
10073,2020-01-01 06:05:00,9
10074,2020-01-01 06:10:00,9
10075,2020-01-01 06:15:00,9
10076,2020-01-01 06:20:00,9
10077,2020-01-01 06:25:00,9
10078,2020-01-01 06:30:00,9
10079,2020-01-01 06:35:00,9
10080,2020-01-01 06:40:00,9
10081,2020-01-01 06:45:00,9
10082,2020-01-01 06:50:00,9
10083,2020-01-01 06:55:00,9
10084,2020-01-01 07:00:00,9
10085,2020-01-01 07:05:00,9
10086,2020-01-01 07:10:00,9
10087,2020-01-01 07:15:00,9
10088,2020-01-01 07:20:00,9
10089,2020-01-01 07:25:00,9
10090,2020-01-01 07:30:00,9
10091,2020-01-01 07:35:00,9
10092,2020-01-01 07:40:00,9
10093,2020-01-01 07:45:00,9
10094,2020-01-01 07:50:00,9
10095,2020-01-01 07:55:00,9
10096,2020-01-01 08:00:00,9
10097,2020-01-01 08:05:00,9
10098,2020-01-01 08:10:00,9
10099,2020-01-01 08:15:00,9
