model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.9481572419015368,1.3805066625530404,22.57057547569275,1.8200507164001465,0.3678137819096873,0.5103788249645546,22.57057547569275,0.9678573608398438,multivariate CM
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9593077570010476,1.4043472033768285,25.989298343658447,1.8155031204223635,0.3684569979194027,0.5067048927711452,25.989298343658447,1.1529932022094729,multivariate CM
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2005984648446006,1.70113763692993,55.179025173187256,2.038480043411255,0.474876763708402,0.660495620245606,55.179025173187256,1.1113476753234863,multivariate CM
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.6207530086541548,2.298339517531651,9.70623254776001,1.432997465133667,0.8089758725242854,1.0462355139287265,9.70623254776001,0.7719852924346924,multivariate CM
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.8425835908024983,2.436167684567784,7.390138149261475,1.3918142318725586,0.8756039652604912,1.0947335239207996,7.390138149261475,0.6061584949493408,multivariate CM
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.622358013360761,2.298428784110675,5.656296253204346,1.4828753471374512,0.8109806599361499,1.0499494268765894,5.656296253204346,0.6996474266052246,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,None,None,1.810392939096904,2.4467924784771107,2.8313779830932617,2.194863557815552,0.8091222281449097,1.0170066941248812,2.8313779830932617,0.92022967338562,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.6801385463924443,2.233459024322217,3.6741230487823486,2.2916419506073,0.8019451872919195,0.9869595149970116,3.6741230487823486,1.0704638957977295,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,None,None,1.8507892409075468,2.5105687371445287,2.7166237831115723,6.889123201370239,0.8211629864541897,1.034567071147717,2.7166237831115723,3.1635756492614746,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.8308052420085208,2.483608454821947,3.2421975135803223,9.510799407958984,0.8103383623632556,1.020213124877214,3.2421975135803223,4.368242025375366,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,1.6094898568460372,2.249631187313459,3.0852303504943848,1.268773317337036,0.5764731824136297,0.7580786703465316,3.0852303504943848,0.5825936794281006,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.5609415138087044,2.198700423910304,2.158973932266236,1.4011573791503906,0.5467650121357898,0.7260056018097351,2.158973932266236,0.5571565628051758,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.64647308899093,2.287893767480992,2.679079294204712,1.2416887283325195,0.6139919278336643,0.8002671005299554,2.679079294204712,0.691370964050293,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,None,None,1.6227882319149798,2.2630039223985325,2.316336154937744,1.1811473369598389,0.5938156421276564,0.7813092992348658,2.316336154937744,0.5318160057067871,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.5658223490853511,2.2259866974583127,2.454251527786255,1.6552162170410156,0.7737831562109646,1.0036797955499788,2.454251527786255,0.5216355323791504,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,1.790625139308029,2.4392824571197163,2.297020435333252,1.515859842300415,0.7477610031885629,0.951285265505294,2.297020435333252,0.4978249073028564,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.5897982653602056,2.261813364645769,2.5504186153411865,1.9118788242340088,0.7742360234816129,1.0061568193255497,2.5504186153411865,0.8030307292938232,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.5638755694053068,2.223250261643686,1.8814811706542969,1.3498485088348389,0.7741866474359976,1.0048160783947773,1.8814811706542969,0.6239979267120361,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.8166159319447104,2.4686119381137024,1.622668981552124,1.4205479621887207,0.7784084655948227,0.9847899404929612,1.622668981552124,0.5850708484649658,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.5935124401042136,2.266310442015377,1.7535452842712402,1.4408299922943115,0.7726743193135351,1.0023302138697725,1.7535452842712402,0.6628222465515137,global
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,None,None,1.748617913092273,2.3911720208736926,2.8727262020111084,2.7981598377227783,0.7437219774835147,0.944451822627445,2.8727262020111084,1.2182044982910156,global
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,None,None,1.1099187690426615,1.6788702067533754,3.1547985076904297,1.8810784816741943,0.3507976962713454,0.4839478068906763,3.1547985076904297,0.8583321571350098,global
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.8356871800429653,2.4927493727247367,2.689841985702514,2.2944202423095703,0.8046396225327932,1.0153396541254789,2.689841985702514,1.053586721420288,global
PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,None,None,1.6609240280438085,2.300511851282041,3.494884729385376,2.1777358055114746,0.6599009188296463,0.8550671756109202,3.494884729385376,0.939288854598999,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,None,None,1.846451707163134,2.5060617527405458,1.5879173278808594,10.100635766983032,0.8143626215387256,1.0273580414167431,1.5879173278808594,4.950346231460571,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,None,None,1.3190479972211155,1.957631982788736,3.539102792739868,6.678927183151245,0.6926355945423686,0.8993272809870402,3.539102792739868,3.30322003364563,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.8464517074967923,2.5060617530570264,1.547001838684082,9.206784963607788,0.8143626215974578,1.0273580414891623,1.547001838684082,4.506915330886841,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,None,None,1.7967243191255522,2.4548010820587143,1.506169080734253,7.639565229415893,0.7816867078283464,0.9934766494028564,1.506169080734253,3.594851493835449,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.702555078781521,2.249578661381341,9.889867544174194,1.2946109771728516,0.9535080292208958,1.1903824923596376,9.889867544174194,0.5238521099090576,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.7393886797008238,2.310635464690585,7.995599031448364,1.3076720237731934,0.8965204993972826,1.1199446144875085,7.995599031448364,0.7056448459625244,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.625024974256419,2.3081180120818465,8.176641464233398,1.6935749053955078,0.8147975174265699,1.0559990521711575,8.176641464233398,0.751488447189331,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.9955682648050368,2.724130198048246,4.199598550796509,1.5107345581054688,1.028384189511822,1.3602139564576443,4.199598550796509,0.670403003692627,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.6151803515425496,2.2921425935911026,2.8287575244903564,1.4381153583526611,0.8101478362570347,1.0497166848299877,2.8287575244903564,0.65334153175354,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.996889379084082,2.727911809493882,4.128859758377075,1.4479174613952637,1.031688695339337,1.3627501213702575,4.128859758377075,0.6468889713287354,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.596174297357141,2.2708276586450262,2.5663161277771,1.6764411926269531,0.7896966550329964,1.0230033101865943,2.5663161277771,0.7436645030975342,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.5291102711501974,2.1773658790986583,2.2700743675231934,1.7869443893432615,0.7473805504363108,0.970039506324246,2.2700743675231934,0.6949741840362549,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.596174298212773,2.2708276594167387,2.368726968765259,1.715857744216919,0.7896966561849394,1.0230033115674897,2.368726968765259,0.723686933517456,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.5284719112759195,2.177106539103764,2.4623210430145264,1.4979009628295898,0.7471876345529628,0.9700936452637337,2.4623210430145264,0.6956803798675537,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.604974010017422,2.2824247513680525,2.2111146450042725,1.584557056427002,0.7987108991642071,1.0356434560178207,2.2111146450042725,0.7090206146240234,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.2055113120383687,1.7307218145061392,2.6279852390289307,1.4479291439056396,0.5065271400165491,0.6789431630559964,2.6279852390289307,0.4633128643035888,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.6049740102554524,2.2824247516056446,2.338770866394043,1.7636990547180176,0.7987108994463702,1.0356434563350456,2.338770866394043,0.8387467861175537,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.208730722736701,1.7353394813852934,2.456084728240967,1.3618412017822266,0.5100017415091794,0.6822821651156786,2.456084728240967,0.6336517333984375,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.620394261640386,2.2972462836269387,2.7213828563690186,13.323280334472656,0.8105182853224694,1.0493682945253031,2.7213828563690186,6.4310462474823,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.616686592052848,2.29589595014972,2.703270673751831,11.239312410354614,0.8129936250153907,1.0525278447228974,2.703270673751831,5.198003530502319,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.6191411112373686,2.29632888174157,2.7353436946868896,11.282001495361328,0.8096466953652499,1.047707566462138,2.7353436946868896,5.108361482620239,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.6166865920492952,2.295895950092228,2.69053316116333,8.46694564819336,0.812993624813888,1.0525278444534063,2.69053316116333,3.8626344203948975,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.6181081173240035,2.295309055964459,2.8215818405151367,3.249021053314209,0.8105079942933672,1.047357267520164,2.8215818405151367,1.6003022193908691,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.6248083104279711,2.305798006996372,2.9096932411193848,2.7815256118774414,0.811086092446346,1.0487752396459598,2.9096932411193848,1.1986756324768066,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.6154074375895653,2.293482127127458,2.722522020339966,2.945502996444702,0.8123454004069668,1.0483033045372314,2.722522020339966,1.1937949657440186,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.6214981256683296,2.303948911544253,2.8354616165161133,2.4652040004730225,0.8134111276057366,1.0501296700085183,2.8354616165161133,1.0456242561340332,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.5950037647451862,2.26591531545567,1.8684532642364504,15.203785419464111,0.7906820827930554,1.0251001671409838,1.8684532642364504,7.018542289733887,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.547881895033806,2.18548341300318,1.7548503875732422,11.757634401321411,0.7723752424032948,0.9986670807230096,1.7548503875732422,5.481196165084839,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.5940602541070032,2.264941224790769,1.8343360424041748,14.305444240570068,0.7902485619289684,1.0250153541108211,1.8343360424041748,6.624610900878906,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.5418093960386945,2.1795396414134847,1.8609254360198968,10.759219646453856,0.7681731817195306,0.9944069069474648,1.8609254360198968,4.9789886474609375,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.4941430093306292,2.1375330446034453,1.9169108867645264,12.474529504776,0.7181618499212373,0.9363400488017904,1.9169108867645264,5.674481391906738,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.5235092553265688,2.1508544653226007,1.816617488861084,8.671935796737671,0.7516270942246288,0.9709294115532502,1.816617488861084,4.279051303863525,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.5966096702029091,2.2686806220086235,5.712390899658203,11.45667314529419,0.7916701726936098,1.0262182824470771,5.712390899658203,5.4970808029174805,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.5286923230782168,2.163653141468351,1.7694926261901855,7.9318764209747314,0.7604518741330362,0.9850743241607096,1.7694926261901855,3.644546508789064,global
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.374103833993414,1.9829736440357268,2.6811232566833496,3.4508864879608154,0.5867789101354018,0.783336389222612,2.6811232566833496,1.5835282802581787,global
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.5442463965627329,2.191517564590284,2.257020711898804,2.7003321647644043,0.76663143060912,0.9907064277120364,2.257020711898804,1.285250902175903,global
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.3360277477848772,1.9313600003152551,2.6240546703338623,3.37007999420166,0.557614826614537,0.7507037425489623,2.6240546703338623,1.4837501049041748,global
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.5478399711875446,2.196263338377714,2.4521379470825195,2.6919333934783936,0.7691757525135482,0.9944030863871226,2.4521379470825195,1.2675867080688477,global
PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.3003816397223376,1.8711705833279253,2.8044188022613525,3.260394334793091,0.5577424527254383,0.7669580249380541,2.8044188022613525,1.1840126514434814,global
PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.5461912686866792,2.1931520652848424,2.5326969623565674,2.5822014808654785,0.771801657822284,0.9948788310743308,2.5326969623565674,1.4265718460083008,global
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.4136348525713545,2.031936720062318,2.5363659858703613,2.703711032867432,0.6429549879687916,0.8603439632781484,2.5363659858703613,1.2505533695220947,global
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.545245977880738,2.1920508048339857,2.2497828006744385,2.542304515838623,0.7712187431371722,0.9948809779453556,2.2497828006744385,1.0781240463256836,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2309318390324628,1.772511268255016,145.8213620185852,6.141921281814575,0.5032740674218301,0.644686428957368,145.8213620185852,2.592258930206299,multivariate CI
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0799649678753351,1.4661680438643236,82.74406886100769,6.6798930168151855,0.3500882286302151,0.4821755096075494,82.74406886100769,3.030531406402588,multivariate CI
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.151916433408387,1.6570273621008893,168.13391041755676,6.148848056793213,0.4836505717831768,0.6886044430550812,168.13391041755676,3.795194149017334,multivariate CI
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.9690083067071256,1.39787548437585,181.3435938358307,5.655545473098755,0.339656586473569,0.4867219063484023,181.3435938358307,3.316037893295288,multivariate CI
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.2481249387375113,1.6834614770787426,95.29594445228577,9.713097095489502,0.3740344280538273,0.5160584241199618,95.29594445228577,5.71139121055603,multivariate CI
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.1789557783108788,1.5904745084609164,255.6777460575104,9.409889936447144,0.3678697986381855,0.5379145669075865,255.6777460575104,5.214084625244141,multivariate CI
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.190407387457993,1.6720566688334253,132.30703020095825,6.921191930770874,0.3512945171339428,0.4879175370844196,132.30703020095825,3.50147032737732,multivariate CM
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0095529978919084,1.4262728101810296,25.90640091896057,5.828777074813843,0.3204692980765972,0.4538018362719264,25.90640091896057,2.802490472793579,multivariate CM
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.0649785185463136,1.5462214803976395,164.07988357543945,6.244241714477539,0.359260349339642,0.5234416281764707,164.07988357543945,2.475754976272583,multivariate CM
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.9470633393344776,1.389501859842395,59.774240493774414,5.1414830684661865,0.3303475529446458,0.4662203683162159,59.774240493774414,1.913596153259277,multivariate CM
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.0267429596944233,1.4496956651576716,112.38531064987184,9.2975013256073,0.325391941235539,0.4377885205925683,112.38531064987184,5.002679824829102,multivariate CM
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,0.921974528485742,1.3522646760123005,136.9049587249756,8.481178045272827,0.3291811861347787,0.4507152782270648,136.9049587249756,5.401838541030884,multivariate CM
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.1696979022463971,1.6024085234515335,188.40571999549863,6.419132232666016,0.4017518699904854,0.5475412626175816,188.40571999549863,2.8154664039611816,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.0732692258663223,1.4536573769410222,52.40801119804382,5.498044729232788,0.3637413370482679,0.5044031603946313,52.40801119804382,2.976320266723633,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.202870642828477,1.656209643741673,84.53835940361023,3.206319570541382,0.4313833951249573,0.5685991482252234,84.53835940361023,1.3024213314056396,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0992937739124364,1.474234490524909,24.3761465549469,2.847360372543335,0.356932000595242,0.4874072877078242,24.3761465549469,1.2770650386810305,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9489717338119856,1.3861072194240962,185.6128985881805,6.291453838348389,0.3743424899923337,0.5374344487632977,185.6128985881805,2.385438680648804,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9310910702336676,1.3547094151548034,61.1890606880188,5.235970973968506,0.3531046815429418,0.4897176991834948,61.1890606880188,3.1725308895111084,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.961134279491272,1.4003701433164188,210.9120941162109,5.627046346664429,0.3785512186891511,0.5422338584820382,210.9120941162109,3.1726624965667725,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.950111600447635,1.3712868068136832,56.61506962776184,4.681179761886597,0.3465636851260334,0.4830005745193181,56.61506962776184,3.5081772804260254,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,1.1869370235578385,1.5937065386476477,108.09136986732484,10.016119003295898,0.3640013177052591,0.5075634474861739,108.09136986732484,5.783558130264282,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.2255817862572769,1.6274690249588026,71.10017323493958,9.785136461257936,0.3720759001401202,0.5095616107103764,71.10017323493958,5.093287944793701,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,None,None,1.06110119434409,1.4694531604258694,228.8082954883576,9.610114097595217,0.3387897686501062,0.4830011416335114,228.8082954883576,4.582869291305542,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.073688815370018,1.4833882885024463,381.2034306526184,12.888946533203123,0.3514527933698797,0.4914779745119864,381.2034306526184,6.715376615524292,global
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.3942607171108854,1.9510911466974783,392.89285683631897,12.847307205200195,0.6354027651490817,0.8351977805133153,392.89285683631897,9.187682628631592,multivariate CI
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.3170097756113837,1.780473317949075,1127.1226480007172,14.013304471969604,0.5652129423903393,0.7150251515900863,1127.1226480007172,6.564515590667725,multivariate CI
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.4705792130875577,1.993682043164475,1732.0195288658142,32.60367465019226,0.5902607448397912,0.7482787521613137,1732.0195288658142,15.471778869628906,multivariate CI
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2930268695655691,1.77170040873726,601.2740504741669,18.335981369018555,0.6179339968400991,0.8087212523695025,601.2740504741669,8.659315824508667,multivariate CM
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.4192269098177466,1.8005340984668787,296.6095435619354,12.876571655273438,0.5813855771744532,0.7359202806705378,296.6095435619354,6.491896867752075,multivariate CM
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.2751424216462828,1.653379912155798,544.7167901992798,31.69605040550232,0.5420458751394425,0.6818753921809907,544.7167901992798,15.103881359100342,multivariate CM
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.1151137145282335,1.567571480294594,8641.623848199844,150.61364316940308,0.5891396457484216,0.7889141515458163,8641.623848199844,83.28218841552734,global
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.22017436959129,1.6344273204311253,5854.3576283454895,187.5916318893433,0.5587944548731751,0.7018917014968811,5854.3576283454895,85.31172490119934,global
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.6172759283920293,2.2943946448735697,3597.8647508621216,74.82763576507568,0.8075491515476728,1.0440631332847887,3597.8647508621216,30.401927709579468,global
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.3324154562757002,1.8562337744312647,2787.289523124695,71.42093396186829,0.5984409520306564,0.7706682167676896,2787.289523124695,30.97520613670349,global
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,1.3026680954754617,1.7378407629340196,5860.262048244476,122.58368468284608,0.5459046577397444,0.6900551274104044,5860.262048244476,53.88630557060242,global
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.6035198429613096,2.187778359150321,3091.9849598407745,98.58382105827332,0.6265972678029857,0.7922468754423109,3091.9849598407745,43.10457944869995,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2655811268742592,1.8465787181823747,112.12073063850404,73.77821660041809,0.4916188258487491,0.635155436978825,112.12073063850404,49.99848699569702,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.122103008883349,1.491615107694519,146.3589208126068,66.03320670127869,0.54341267352655,0.6477829387435274,146.3589208126068,46.780017137527466,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.2184202982947596,1.726911120228854,156.22717905044556,62.50986170768738,0.5001577391644776,0.696439428678126,156.22717905044556,43.561171531677246,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.9539774517655594,1.3835051072542563,165.28270769119263,56.33360171318054,0.5896205984467678,0.6954236243823476,165.28270769119263,42.9680712223053,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.337140421604316,1.7604324976202843,164.38791418075562,42.89243721961975,0.397501731616259,0.540814580481547,164.38791418075562,66.32360076904297,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,1.185479133191605,1.6064503522567346,209.1802580356598,61.93846487998962,0.3879162961836908,0.5653494168777015,209.1802580356598,23.66766262054444,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2353920494202917,1.7928707846975167,152.81306886672974,15.126191854476929,0.4508015071801047,0.5934636501449219,152.81306886672974,9.700606107711792,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0950450403869774,1.4865111407089042,93.76803493499756,12.518922805786133,0.3532694814527063,0.4831674564028544,93.76803493499756,7.82054328918457,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.1742530336582482,1.6765266541617962,135.3823869228363,14.999166250228882,0.4966679307772357,0.6977459564695552,135.3823869228363,8.418187379837036,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.0005962337488163,1.433453817996132,157.98494625091553,12.20329475402832,0.3536973872913863,0.5171453085267623,157.98494625091553,7.43328070640564,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.296597743075134,1.7142503668176128,210.02065062522888,20.19441294670105,0.3849008065870133,0.5235106625731125,210.02065062522888,13.577449321746826,multivariate CI
