dataset,model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.9111311817770475,2.792580352071232,3.107283592224121,1.5947754383087158,0.971819242593834,1.2945658978577328,3.107283592224121,0.8077578544616699,multivariate CM
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer_wo_standardscaler,ratio,1.6164136700807774,2.30666100774079,2.4969606399536133,1.5377485752105713,0.8141408968152611,1.0908016810192844,2.4969606399536133,0.5238063335418701,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,2.2851947266244603,3.3933437642951785,3.1075267791748047,1.5447618961334229,1.1990156974700985,1.6508511871853713,3.1075267791748047,0.6010239124298096,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.6265997582948275,2.3180338676266183,2.713209629058838,1.589144229888916,0.7985933329615376,1.037168241810399,2.713209629058838,0.6524124145507812,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,2.039195383984375,2.9924510239084983,2.704042196273804,1.5876152515411377,1.054221379955562,1.4461803643027642,2.704042196273804,0.588231086730957,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.7880988545025311,2.56734615755555,2.46837854385376,1.5778074264526367,0.9062339119370578,1.1832790925669954,2.46837854385376,0.6483731269836426,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer_wo_standardscaler,ratio,1.812543921340985,2.6093016217043776,2.2347421646118164,1.471442937850952,0.9213683547578968,1.2063230170695287,2.2347421646118164,0.6164052486419678,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,2.2846531645055568,3.3931072099736883,3.3286023139953613,1.5205283164978027,1.1965972923406485,1.6494965371240125,3.3286023139953613,0.659987211227417,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.7571125512280843,2.5119403609881283,3.090659141540528,1.7632474899291992,0.8844561382603128,1.1515353930692869,3.090659141540528,0.7037417888641357,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer_wo_standardscaler,ratio,1.9672384861745087,2.8886400234557086,2.9384145736694336,6.463660001754761,1.0776940721467816,1.524708013369524,2.9384145736694336,2.9547390937805176,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer_wo_standardscaler,ratio,1.9249925628944828,2.819445834206111,2.9368815422058105,9.539294481277466,0.9925979281719506,1.335459319040614,2.9368815422058105,4.589876651763916,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,1.9839707110848792,2.923505489795308,3.058358907699585,8.99010157585144,1.0232482687379618,1.3876476724638402,3.058358907699585,4.310087203979492,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.901711119052726,2.7784495365342123,3.1908912658691406,12.17389464378357,0.9800560627623832,1.3082998383146514,3.1908912658691406,5.876584768295288,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer_wo_standardscaler,ratio,2.304873212627862,3.591386036728749,2.918268203735352,2.054401636123657,1.2215221955526694,1.780911271196869,2.918268203735352,0.8316977024078369,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer_wo_standardscaler,ratio,1.8996874045220584,2.77774634664288,2.784360885620117,2.582512617111206,0.983448579465689,1.3124709247636202,2.784360885620117,1.13069486618042,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,2.672211457953785,4.419656711735574,3.5556161403656006,2.4811861515045166,1.463792362875728,2.22288524099501,3.5556161403656006,1.1165809631347656,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.9985711032963016,2.976613906223841,3.2200357913970947,3.070830583572388,1.0185146153426692,1.3806070115869915,3.2200357913970947,1.3025734424591064,multivariate CM
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,2.39562969353744,3.526562237459077,7.126540660858154,1.5592739582061768,1.286893482675236,1.7458897824373274,7.126540660858154,0.6266393661499023,multivariate CM
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.8528126240962628,2.6902889339127585,6.169003963470459,1.6046228408813477,0.9316292385423144,1.2313493847292372,6.169003963470459,0.6941971778869629,multivariate CM
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,1.7518430024444192,2.402560457254137,3.1774847507476807,1.5853943824768066,0.8736665408239943,1.1019926768428867,3.1774847507476807,0.6652781963348389,global
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,0.7921438884558542,1.347444306417096,12.210962533950806,1.6679117679595947,0.3239342088592015,0.4609646290396223,12.210962533950806,0.64815354347229,global
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.411520719196696,2.0427052951872184,2.305466413497925,1.6725990772247314,0.6519961585391716,0.8555651249590971,2.305466413497925,0.7004778385162354,global
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.7443970070761754,2.509516147485184,3.1194183826446533,1.814965009689331,0.8856898804720561,1.1600284893977046,3.1194183826446533,0.771747350692749,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer_wo_standardscaler,ratio,1.772210975151733,2.542668227860128,1.7760226726531982,6.4396796226501465,0.8889148062848629,1.1766011607109768,1.7760226726531982,2.7385144233703613,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,1.5284525124639174,2.176635609950196,1.987865686416626,8.97886061668396,0.7416872305585379,0.9640941055619338,1.987865686416626,4.278602838516235,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.7982050061647463,2.603684985162889,1.9030332565307613,11.84144139289856,0.9029893976074342,1.1890304505275853,1.9030332565307613,6.376864671707153,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,1.772210975151733,2.542668227860128,2.049644708633423,7.772306680679321,0.8889148062848629,1.1766011607109768,2.049644708633423,3.628114461898804,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.8437755920617227,2.6743294187325364,1.861782550811768,10.517629384994509,0.9355669442765464,1.2347856061102114,1.861782550811768,5.025127649307251,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer_wo_standardscaler,ratio,0.941058661493113,1.3633614614121083,2.4459118843078613,9.540666818618774,0.4545897013189367,0.6201362833353301,2.4459118843078613,4.4840123653411865,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,1.53538941491793,2.18737366637392,2.0779550075531006,10.447032928466797,0.7407523860680085,0.9662002891441788,2.0779550075531006,4.840465307235718,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.7986168443325117,2.6011785609647164,1.97329330444336,12.866926908493042,0.9052937314026822,1.1907875977653586,1.97329330444336,6.312871694564819,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer_wo_standardscaler,ratio,2.117822279593548,3.140223098444636,2.2986204624176025,1.9833180904388428,1.109508553886397,1.516281981797367,2.2986204624176025,0.9519751071929932,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,1.2265497615254843,1.7171644056999125,3.2230026721954346,2.3573644161224365,0.6141677518796591,0.7824192464871438,3.2230026721954346,1.194092035293579,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.4324915100589966,2.0817075838095573,3.1013741493225098,3.100262403488159,0.6498875760675864,0.8680749900638578,3.1013741493225098,1.3498098850250244,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,1.9148119998911384,2.787497659668003,2.825358390808105,2.4885053634643555,0.9913695968612044,1.3429772152447916,2.825358390808105,1.1754724979400637,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.7912137586853072,2.587795020245647,2.658010005950928,2.8376288414001465,0.9137091269261566,1.2048795125219078,2.658010005950928,1.2191157341003418,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer_wo_standardscaler,ratio,0.9838425509010956,1.4353153345096012,3.4375088214874268,2.4913599491119385,0.4726890568592851,0.6570257413757794,3.4375088214874268,1.102428913116455,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,1.7444655710947712,2.452692615493644,3.2947726249694824,2.444627046585083,0.886672733676661,1.1788996001391816,3.2947726249694824,1.2487034797668457,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.4578755471103222,2.102378466861349,3.3033993244171143,3.253908395767212,0.681363779670958,0.8973364973255018,3.3033993244171143,1.4591221809387207,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,,,1.035785425368068,1.2781464539787533,344.9846251010895,173.06815791130066,0.8752999223946394,1.0922402048416766,344.9846251010895,79.80457901954651,multivariate CM
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,0.9930652239006528,1.244669875246233,83.21440315246582,207.3613703250885,0.895927900821836,1.1299939798767578,83.21440315246582,96.0231831073761,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.9930651876446844,1.244669830128999,68.05174374580383,192.02321982383728,0.8959279008079186,1.1299939797740426,68.05174374580383,91.85422682762146,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.92849670813108,1.1653015156989548,84.10551881790161,210.45570158958435,0.947842477657776,1.1862035489124978,84.10551881790161,97.28068542480467,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.936994849053045,1.1759710106491734,76.65486860275269,224.09674072265625,0.955534825363851,1.1964254693565923,76.65486860275269,107.56208515167236,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,,,0.7023733270657492,0.8945742298316129,32.800647497177124,173.30195879936218,0.666000199173292,0.84120024939762,32.800647497177124,82.42409992218018,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9284967078889887,1.1653015154637345,68.5543282032013,195.1582431793213,0.947842477810303,1.1862035492346683,68.5543282032013,88.2476418018341,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,,,0.9936925694954446,1.2446725863477213,44.94597101211548,180.37019610404968,0.8940446558101073,1.12708510462643,44.94597101211548,87.14526224136353,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.93695617076463,1.1759828433889807,32.35668396949768,203.6744165420532,0.9556307579806764,1.196538529869797,32.35668396949768,95.27242970466614,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9291212194731504,1.166122044042683,45.81503057479858,190.120001077652,0.9487119021038602,1.1873010635154693,45.81503057479858,87.11303472518921,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.6235879752519717,0.7886361687295329,37.40176749229431,171.42778205871582,0.6488069651542466,0.8130146031913057,37.40176749229431,83.17407083511353,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9369948578803884,1.175971021530243,91.05614519119264,234.2129898071289,0.9555348330202196,1.1964254789000752,91.05614519119264,112.42299818992616,global
demand_forecasting_kernels,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9369561709052951,1.1759828436797644,52.95365715026856,215.5607342720032,0.9556307582367044,1.1965385304977938,52.95365715026856,101.22979974746704,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,,,0.937744371405166,1.1611559965414366,177.50992107391355,1235.6401154994965,0.8403883503547352,1.0444053011448666,177.50992107391355,570.9867458343506,multivariate CM
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,,,0.9187500348895276,1.1405235382840389,200.79242849349976,309.1455972194672,0.8051411226251706,1.0057879316971052,200.79242849349976,144.65904688835144,multivariate CM
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,,,0.9911220953820308,1.2422522387330586,33.42480134963989,1988.6599571704865,0.8924504194238344,1.1260637630689043,33.42480134963989,941.5530269145966,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.9911333381396394,1.2422640832365768,26.00451707839965,1755.7552556991575,0.892462942475645,1.126087942637198,26.00451707839965,838.7583203315735,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8606841217947624,1.0800894809105126,33.24799990653992,2062.1836502552032,0.8805597908607781,1.098947632985105,33.24799990653992,950.5385458469392,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.9335032092718452,1.1736387797814232,28.89567756652832,2500.2198486328125,0.9663028723997966,1.211600049231491,28.89567756652832,1177.730251312256,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,,,0.7553009272489853,0.9597664745112904,9.571948051452637,1227.0728180408478,0.6973789792505022,0.8811930991625734,9.571948051452637,569.967098236084,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.8606841410361448,1.080089506600452,26.14502620697021,1741.4132554531095,0.8805597779545761,1.0989476277069,26.14502620697021,830.0054686069489,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,,,0.9941273058283484,1.2449220926994795,15.945780754089355,1449.9473133087158,0.8919116771829901,1.124666269673176,15.945780754089355,671.536200761795,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.9335032162174616,1.1736387939215005,12.277215480804443,1934.36114358902,0.9663029094349966,1.2116001000045458,12.277215480804443,912.5184636116028,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.8617137339364574,1.0814254809501005,15.465606212615969,1435.7381970882416,0.8829034093367646,1.1017867527208585,15.465606212615969,675.1678352355957,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.6006916795055431,0.7596348282427984,10.891902923583984,1228.3127751350405,0.643963749328457,0.8066910222598437,10.891902923583984,573.9309701919556,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9335032495638634,1.1736388448656196,35.81073355674744,2838.788830280304,0.9663030158169778,1.2116002403163648,35.81073355674744,1326.4325969219208,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9335032199663093,1.1736387991831652,17.861024379730225,2193.7800619602203,0.9663029226757616,1.211600116601981,17.861024379730225,1012.451664686203,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,,,0.9968107818549434,1.2497162492780762,80.6498761177063,437.7131094932556,0.8956029871541029,1.1301019905366838,80.6498761177063,202.8045117855072,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.9968107819906786,1.249716249197309,67.41113519668579,402.0583777427673,0.8956029876361069,1.1301019908021128,67.41113519668579,197.2586576938629,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9288697012204468,1.1663726271358883,81.97797322273254,442.49329590797424,0.9491518914629642,1.188657993518704,81.97797322273254,204.8668487071991,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.9374917556270204,1.1773433393821169,75.72875928878784,568.759957075119,0.9610701384059394,1.2036821072040698,75.72875928878784,252.37973141670227,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,,,0.7238183266536737,0.9199694663062624,30.90012788772583,305.8635232448578,0.6688473057348592,0.8455643067148828,30.90012788772583,144.20512652397156,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.928869702158107,1.1663726284021658,70.39290857315063,405.8363273143768,0.9491518925012096,1.188657994925946,70.39290857315063,202.4121069908142,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,,,1.0025019645210391,1.2546992821863483,43.43637657165527,349.78717064857483,0.8997484754893296,1.133909927075873,43.43637657165527,160.95973300933838,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.9291367394547648,1.167966089724724,33.37463974952698,426.4583899974823,0.9549892753544436,1.1973607620566036,33.37463974952698,200.5774567127228,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.9287442984487873,1.1661417171840736,44.9651575088501,357.4344985485077,0.9489314761319932,1.18835806047141,44.9651575088501,164.0291075706482,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.6252359624403366,0.7905251238815836,36.10449552536011,309.2418508529663,0.6648385737558623,0.8319554418297608,36.10449552536011,142.5260374546051,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9374917565367232,1.177343340940166,89.1910982131958,554.9073138237,0.9610701445367356,1.2036821150713652,89.1910982131958,265.05408358573914,global
demand_forecasting_kernels,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9374917577034816,1.1773433422664716,53.77238440513611,489.68022990226746,0.9610701443105288,1.2036821144742442,53.77238440513611,224.45511603355408,global
demand_forecasting_kernels,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.5359544530963867,0.6818210377997853,1495.334453344345,203.0469920635224,0.5079799967879968,0.642694834351732,1495.334453344345,98.040842294693,global
demand_forecasting_kernels,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.708434472662064,0.8866123745763552,293.1946260929108,221.6778585910797,0.7100586958171595,0.8836783943780624,293.1946260929108,104.92527055740356,global
demand_forecasting_kernels,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,0.612822133918086,0.7800244605082859,612.159937620163,216.7334630489349,0.5771950011835545,0.7309096170296809,612.159937620163,102.71670579910278,global
demand_forecasting_kernels,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9367611312598336,1.176062853659797,296.58053398132324,261.9364261627197,0.9550236204796037,1.1961188719702596,296.58053398132324,119.86509466171265,global
demand_forecasting_kernels,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.93675961978932,1.1760614716164075,160.8074460029602,237.9836664199829,0.9550211804675954,1.1961168552476065,160.8074460029602,110.79873561859132,global
demand_forecasting_kernels,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.6859887764091229,0.8584652082443888,167.38961458206177,203.0779323577881,0.6847284491558259,0.8525697301061872,167.38961458206177,97.46033763885498,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.7310659959960094,0.921682365899578,724.6591236591339,249.85437965393064,0.7427752009706076,0.933000051791022,724.6591236591339,117.04572463035583,multivariate CI
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5888824315395514,0.7422298019579694,718.9878942966461,214.5904667377472,0.604230768171892,0.7549591878234639,718.9878942966461,100.87863755226137,multivariate CI
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.6450648502618486,0.8160840250063667,630.4221847057343,194.0063688755036,0.6267353039973095,0.7845151143456676,630.4221847057343,93.6161675453186,multivariate CI
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.8233010068466976,1.0455180686072636,661.4002597332001,223.39745163917544,0.872765992310066,1.1048482040573755,661.4002597332001,103.17062997817992,multivariate CI
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.6466535585522187,0.813835729409513,653.2150249481201,194.02589583396912,0.6628125013573742,0.8252062511657565,653.2150249481201,89.30992126464844,multivariate CI
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.5959269823256523,0.7574738716131408,694.2551739215851,212.975575208664,0.5997193735670141,0.7556222839043405,694.2551739215851,101.63867521286012,multivariate CI
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.7182742225524608,0.9048437871283236,770.1087574958801,242.1215448379517,0.7368498425284106,0.923870018843374,770.1087574958801,115.30631518363953,multivariate CM
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.6424116230329555,0.8096068742557195,646.6813855171204,217.874448299408,0.6532613544705936,0.8197903853753128,646.6813855171204,99.79998326301576,multivariate CM
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.5690250251231173,0.7204750220639364,425.3182451725006,190.20192861557007,0.5796615577810733,0.7310726880755017,425.3182451725006,91.6185266971588,multivariate CM
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.7401606684959716,0.9355790670228136,708.8006508350372,222.135350227356,0.7677409556727635,0.9689590006858576,708.8006508350372,102.75727272033691,multivariate CM
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.6723198170014419,0.8514442058857379,389.0399446487427,191.8148093223572,0.690283158423714,0.8744191986490212,389.0399446487427,90.70102667808531,multivariate CM
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.5376656349744329,0.679638742499592,576.2142195701599,213.68018913269043,0.5479793119190908,0.6888784207819574,576.2142195701599,101.54151487350464,multivariate CM
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,0.5403575055243753,0.6829645449238214,2472.6229684352875,244.222482919693,0.5550896840136257,0.6954950046453906,2472.6229684352875,112.97713780403136,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.5402227389392474,0.6834857904950634,1282.0096349716189,224.171083688736,0.5538006019926061,0.6949793978865698,1282.0096349716189,106.06232762336732,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.542014208676648,0.682144148892286,2845.9338879585266,252.52216744422915,0.565388904085834,0.7057411594689527,2845.9338879585266,121.61545586586,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.542705386749509,0.683374209874982,1150.8054621219635,263.1182284355164,0.5663039257753963,0.7074237445436137,1150.8054621219635,117.79673790931702,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.5867624247174047,0.7411970519113571,582.9305408000946,198.7199351787567,0.597678558287826,0.7500054904363206,582.9305408000946,92.20076870918274,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5434889425258024,0.6837913880235905,1081.7022976875303,232.50699710845947,0.5657128183780517,0.7059992779208326,1081.7022976875303,108.4350996017456,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,,,0.5886271790391797,0.7433323913423281,1258.6022284030914,213.0951445102692,0.5998169064129968,0.752269499358074,1258.6022284030914,100.39745616912842,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.5871439814576295,0.7454393811183413,1388.0234763622284,238.8409998416901,0.6219616970988848,0.7869642849573836,1388.0234763622284,109.8756959438324,global
